id,Fertilizer Name
750776,Urea 20-20 DAP
750777,DAP 14-35-14 20-20
750778,Urea 28-28 DAP
750779,14-35-14 20-20 28-28
750780,DAP 17-17-17 Urea
750781,DAP 14-35-14 28-28
750782,DAP 28-28 20-20
750783,17-17-17 28-28 14-35-14
750784,DAP 17-17-17 20-20
750785,28-28 20-20 14-35-14
750786,17-17-17 DAP 20-20
750787,14-35-14 17-17-17 20-20
750788,17-17-17 10-26-26 14-35-14
750789,28-28 20-20 Urea
750790,28-28 14-35-14 17-17-17
750791,20-20 10-26-26 17-17-17
750792,17-17-17 20-20 28-28
750793,14-35-14 20-20 28-28
750794,20-20 28-28 14-35-14
750795,17-17-17 10-26-26 14-35-14
750796,20-20 DAP 14-35-14
750797,10-26-26 Urea 20-20
750798,14-35-14 28-28 17-17-17
750799,20-20 28-28 DAP
750800,14-35-14 10-26-26 20-20
750801,17-17-17 14-35-14 20-20
750802,17-17-17 28-28 Urea
750803,28-28 20-20 10-26-26
750804,Urea DAP 28-28
750805,10-26-26 20-20 28-28
750806,DAP 17-17-17 14-35-14
750807,10-26-26 20-20 14-35-14
750808,17-17-17 14-35-14 10-26-26
750809,14-35-14 10-26-26 17-17-17
750810,DAP Urea 17-17-17
750811,14-35-14 10-26-26 17-17-17
750812,20-20 10-26-26 14-35-14
750813,28-28 20-20 14-35-14
750814,10-26-26 DAP 14-35-14
750815,14-35-14 28-28 17-17-17
750816,20-20 17-17-17 10-26-26
750817,DAP 10-26-26 14-35-14
750818,10-26-26 28-28 20-20
750819,10-26-26 17-17-17 14-35-14
750820,14-35-14 10-26-26 17-17-17
750821,Urea 17-17-17 20-20
750822,28-28 14-35-14 20-20
750823,10-26-26 28-28 20-20
750824,DAP 28-28 Urea
750825,10-26-26 14-35-14 DAP
750826,14-35-14 17-17-17 28-28
750827,10-26-26 20-20 DAP
750828,20-20 17-17-17 28-28
750829,14-35-14 28-28 10-26-26
750830,17-17-17 28-28 Urea
750831,28-28 20-20 Urea
750832,20-20 28-28 17-17-17
750833,20-20 28-28 10-26-26
750834,14-35-14 17-17-17 20-20
750835,14-35-14 20-20 DAP
750836,17-17-17 10-26-26 20-20
750837,14-35-14 17-17-17 28-28
750838,20-20 10-26-26 28-28
750839,14-35-14 28-28 10-26-26
750840,14-35-14 28-28 10-26-26
750841,14-35-14 10-26-26 28-28
750842,28-28 14-35-14 10-26-26
750843,17-17-17 10-26-26 14-35-14
750844,17-17-17 14-35-14 10-26-26
750845,DAP 17-17-17 10-26-26
750846,28-28 20-20 10-26-26
750847,20-20 17-17-17 Urea
750848,14-35-14 10-26-26 20-20
750849,28-28 DAP 17-17-17
750850,14-35-14 10-26-26 28-28
750851,14-35-14 10-26-26 20-20
750852,20-20 Urea 28-28
750853,28-28 DAP Urea
750854,10-26-26 14-35-14 Urea
750855,DAP 14-35-14 17-17-17
750856,28-28 20-20 17-17-17
750857,14-35-14 Urea 17-17-17
750858,28-28 20-20 Urea
750859,28-28 17-17-17 10-26-26
750860,14-35-14 17-17-17 10-26-26
750861,14-35-14 10-26-26 20-20
750862,10-26-26 17-17-17 20-20
750863,17-17-17 14-35-14 20-20
750864,10-26-26 20-20 DAP
750865,10-26-26 20-20 14-35-14
750866,20-20 14-35-14 10-26-26
750867,10-26-26 20-20 14-35-14
750868,20-20 28-28 DAP
750869,17-17-17 20-20 14-35-14
750870,Urea 28-28 14-35-14
750871,DAP 20-20 28-28
750872,14-35-14 28-28 17-17-17
750873,17-17-17 10-26-26 28-28
750874,28-28 DAP 14-35-14
750875,14-35-14 10-26-26 DAP
750876,DAP 10-26-26 28-28
750877,10-26-26 17-17-17 20-20
750878,17-17-17 28-28 10-26-26
750879,28-28 17-17-17 14-35-14
750880,14-35-14 17-17-17 28-28
750881,14-35-14 28-28 20-20
750882,10-26-26 Urea 17-17-17
750883,14-35-14 10-26-26 20-20
750884,28-28 14-35-14 20-20
750885,17-17-17 10-26-26 Urea
750886,14-35-14 28-28 DAP
750887,14-35-14 17-17-17 20-20
750888,Urea 17-17-17 14-35-14
750889,14-35-14 20-20 10-26-26
750890,14-35-14 28-28 17-17-17
750891,14-35-14 Urea 28-28
750892,DAP 20-20 10-26-26
750893,28-28 10-26-26 17-17-17
750894,20-20 28-28 10-26-26
750895,20-20 28-28 14-35-14
750896,28-28 Urea 17-17-17
750897,14-35-14 Urea 28-28
750898,14-35-14 10-26-26 28-28
750899,28-28 14-35-14 17-17-17
750900,14-35-14 DAP 10-26-26
750901,DAP 17-17-17 Urea
750902,28-28 17-17-17 10-26-26
750903,10-26-26 14-35-14 DAP
750904,10-26-26 14-35-14 17-17-17
750905,Urea 17-17-17 20-20
750906,17-17-17 DAP 10-26-26
750907,17-17-17 20-20 10-26-26
750908,14-35-14 10-26-26 20-20
750909,10-26-26 14-35-14 17-17-17
750910,20-20 28-28 17-17-17
750911,DAP 10-26-26 Urea
750912,DAP 28-28 10-26-26
750913,20-20 14-35-14 10-26-26
750914,DAP 10-26-26 20-20
750915,28-28 Urea 10-26-26
750916,17-17-17 28-28 20-20
750917,28-28 Urea 20-20
750918,10-26-26 14-35-14 28-28
750919,10-26-26 17-17-17 20-20
750920,20-20 28-28 10-26-26
750921,17-17-17 10-26-26 20-20
750922,17-17-17 10-26-26 Urea
750923,20-20 10-26-26 Urea
750924,Urea 10-26-26 28-28
750925,28-28 Urea 10-26-26
750926,DAP 20-20 17-17-17
750927,DAP 17-17-17 10-26-26
750928,10-26-26 DAP 20-20
750929,14-35-14 28-28 Urea
750930,20-20 17-17-17 DAP
750931,14-35-14 10-26-26 20-20
750932,14-35-14 10-26-26 28-28
750933,28-28 17-17-17 Urea
750934,14-35-14 28-28 10-26-26
750935,28-28 17-17-17 20-20
750936,DAP 28-28 20-20
750937,DAP 28-28 14-35-14
750938,Urea 28-28 17-17-17
750939,28-28 17-17-17 20-20
750940,20-20 17-17-17 28-28
750941,17-17-17 DAP 20-20
750942,17-17-17 20-20 10-26-26
750943,17-17-17 28-28 Urea
750944,10-26-26 17-17-17 14-35-14
750945,17-17-17 10-26-26 Urea
750946,17-17-17 20-20 DAP
750947,10-26-26 14-35-14 17-17-17
750948,10-26-26 20-20 28-28
750949,10-26-26 14-35-14 Urea
750950,28-28 17-17-17 DAP
750951,10-26-26 28-28 14-35-14
750952,14-35-14 28-28 10-26-26
750953,10-26-26 28-28 DAP
750954,14-35-14 10-26-26 20-20
750955,17-17-17 Urea 14-35-14
750956,28-28 20-20 17-17-17
750957,14-35-14 17-17-17 28-28
750958,DAP Urea 20-20
750959,28-28 10-26-26 14-35-14
750960,DAP Urea 14-35-14
750961,10-26-26 14-35-14 28-28
750962,17-17-17 20-20 28-28
750963,14-35-14 20-20 17-17-17
750964,17-17-17 28-28 10-26-26
750965,20-20 28-28 17-17-17
750966,Urea 20-20 28-28
750967,14-35-14 10-26-26 20-20
750968,28-28 20-20 DAP
750969,10-26-26 20-20 28-28
750970,14-35-14 20-20 10-26-26
750971,10-26-26 17-17-17 20-20
750972,Urea 14-35-14 DAP
750973,17-17-17 14-35-14 10-26-26
750974,10-26-26 14-35-14 17-17-17
750975,17-17-17 Urea 14-35-14
750976,14-35-14 17-17-17 20-20
750977,17-17-17 20-20 14-35-14
750978,17-17-17 14-35-14 28-28
750979,17-17-17 10-26-26 20-20
750980,Urea 17-17-17 20-20
750981,20-20 DAP 10-26-26
750982,28-28 20-20 14-35-14
750983,20-20 DAP 28-28
750984,Urea 28-28 17-17-17
750985,28-28 17-17-17 20-20
750986,28-28 10-26-26 Urea
750987,Urea 28-28 10-26-26
750988,28-28 14-35-14 Urea
750989,20-20 10-26-26 14-35-14
750990,14-35-14 10-26-26 20-20
750991,17-17-17 28-28 Urea
750992,20-20 DAP 17-17-17
750993,Urea 17-17-17 28-28
750994,28-28 20-20 17-17-17
750995,20-20 14-35-14 17-17-17
750996,14-35-14 10-26-26 28-28
750997,Urea 28-28 20-20
750998,10-26-26 14-35-14 28-28
750999,10-26-26 14-35-14 17-17-17
751000,14-35-14 17-17-17 10-26-26
751001,Urea 28-28 DAP
751002,DAP 17-17-17 10-26-26
751003,10-26-26 14-35-14 28-28
751004,DAP 28-28 20-20
751005,14-35-14 20-20 10-26-26
751006,17-17-17 14-35-14 20-20
751007,10-26-26 17-17-17 28-28
751008,17-17-17 28-28 10-26-26
751009,DAP Urea 28-28
751010,14-35-14 28-28 10-26-26
751011,20-20 10-26-26 28-28
751012,14-35-14 17-17-17 Urea
751013,14-35-14 17-17-17 28-28
751014,Urea 14-35-14 DAP
751015,14-35-14 20-20 10-26-26
751016,20-20 10-26-26 17-17-17
751017,17-17-17 28-28 14-35-14
751018,10-26-26 14-35-14 28-28
751019,10-26-26 14-35-14 20-20
751020,20-20 28-28 10-26-26
751021,DAP 17-17-17 10-26-26
751022,14-35-14 Urea 17-17-17
751023,14-35-14 10-26-26 20-20
751024,28-28 20-20 DAP
751025,28-28 17-17-17 20-20
751026,14-35-14 DAP Urea
751027,14-35-14 10-26-26 17-17-17
751028,17-17-17 10-26-26 20-20
751029,20-20 14-35-14 10-26-26
751030,14-35-14 28-28 20-20
751031,28-28 17-17-17 14-35-14
751032,17-17-17 10-26-26 28-28
751033,20-20 10-26-26 DAP
751034,14-35-14 DAP 28-28
751035,17-17-17 28-28 20-20
751036,28-28 20-20 17-17-17
751037,DAP 14-35-14 Urea
751038,14-35-14 17-17-17 10-26-26
751039,20-20 Urea DAP
751040,17-17-17 20-20 10-26-26
751041,28-28 10-26-26 20-20
751042,20-20 DAP 14-35-14
751043,17-17-17 20-20 14-35-14
751044,28-28 17-17-17 14-35-14
751045,10-26-26 17-17-17 28-28
751046,10-26-26 DAP 17-17-17
751047,14-35-14 10-26-26 17-17-17
751048,14-35-14 28-28 Urea
751049,10-26-26 20-20 17-17-17
751050,DAP 20-20 10-26-26
751051,Urea 14-35-14 28-28
751052,20-20 10-26-26 14-35-14
751053,28-28 20-20 10-26-26
751054,28-28 10-26-26 20-20
751055,28-28 10-26-26 17-17-17
751056,17-17-17 10-26-26 28-28
751057,Urea 14-35-14 10-26-26
751058,20-20 14-35-14 28-28
751059,28-28 17-17-17 10-26-26
751060,28-28 20-20 10-26-26
751061,20-20 28-28 14-35-14
751062,Urea 14-35-14 28-28
751063,14-35-14 10-26-26 17-17-17
751064,28-28 10-26-26 20-20
751065,28-28 17-17-17 20-20
751066,14-35-14 28-28 20-20
751067,Urea 28-28 10-26-26
751068,17-17-17 28-28 DAP
751069,17-17-17 20-20 DAP
751070,20-20 28-28 10-26-26
751071,14-35-14 10-26-26 20-20
751072,17-17-17 14-35-14 28-28
751073,Urea DAP 28-28
751074,28-28 Urea 17-17-17
751075,14-35-14 10-26-26 28-28
751076,10-26-26 20-20 17-17-17
751077,10-26-26 14-35-14 17-17-17
751078,17-17-17 14-35-14 10-26-26
751079,DAP 20-20 28-28
751080,14-35-14 28-28 17-17-17
751081,14-35-14 10-26-26 20-20
751082,28-28 Urea 20-20
751083,17-17-17 14-35-14 28-28
751084,17-17-17 DAP 20-20
751085,17-17-17 14-35-14 28-28
751086,14-35-14 17-17-17 20-20
751087,14-35-14 10-26-26 DAP
751088,20-20 17-17-17 10-26-26
751089,14-35-14 17-17-17 10-26-26
751090,DAP 20-20 28-28
751091,14-35-14 28-28 20-20
751092,28-28 Urea 20-20
751093,28-28 17-17-17 20-20
751094,14-35-14 17-17-17 10-26-26
751095,28-28 14-35-14 20-20
751096,10-26-26 20-20 17-17-17
751097,17-17-17 10-26-26 14-35-14
751098,28-28 20-20 10-26-26
751099,20-20 10-26-26 17-17-17
751100,20-20 Urea 28-28
751101,20-20 14-35-14 17-17-17
751102,DAP Urea 10-26-26
751103,DAP 17-17-17 28-28
751104,20-20 14-35-14 DAP
751105,28-28 10-26-26 14-35-14
751106,10-26-26 20-20 28-28
751107,DAP 20-20 17-17-17
751108,20-20 28-28 10-26-26
751109,Urea 10-26-26 DAP
751110,20-20 14-35-14 10-26-26
751111,10-26-26 20-20 Urea
751112,28-28 20-20 Urea
751113,28-28 20-20 10-26-26
751114,10-26-26 20-20 17-17-17
751115,17-17-17 14-35-14 28-28
751116,DAP 14-35-14 17-17-17
751117,28-28 20-20 17-17-17
751118,DAP 28-28 14-35-14
751119,10-26-26 20-20 14-35-14
751120,14-35-14 20-20 28-28
751121,28-28 10-26-26 20-20
751122,10-26-26 14-35-14 Urea
751123,10-26-26 20-20 14-35-14
751124,Urea 10-26-26 DAP
751125,DAP 10-26-26 20-20
751126,14-35-14 28-28 10-26-26
751127,14-35-14 10-26-26 20-20
751128,10-26-26 14-35-14 17-17-17
751129,DAP 17-17-17 Urea
751130,14-35-14 10-26-26 DAP
751131,20-20 10-26-26 Urea
751132,20-20 17-17-17 28-28
751133,10-26-26 20-20 17-17-17
751134,14-35-14 28-28 Urea
751135,DAP 17-17-17 10-26-26
751136,14-35-14 28-28 17-17-17
751137,Urea 17-17-17 10-26-26
751138,17-17-17 14-35-14 20-20
751139,DAP 20-20 10-26-26
751140,17-17-17 DAP 10-26-26
751141,10-26-26 14-35-14 17-17-17
751142,17-17-17 20-20 DAP
751143,17-17-17 14-35-14 10-26-26
751144,DAP Urea 20-20
751145,17-17-17 20-20 Urea
751146,10-26-26 20-20 Urea
751147,14-35-14 10-26-26 20-20
751148,28-28 14-35-14 20-20
751149,20-20 10-26-26 DAP
751150,28-28 10-26-26 17-17-17
751151,17-17-17 10-26-26 20-20
751152,14-35-14 28-28 10-26-26
751153,DAP 20-20 17-17-17
751154,28-28 17-17-17 14-35-14
751155,28-28 DAP 14-35-14
751156,14-35-14 20-20 DAP
751157,20-20 17-17-17 10-26-26
751158,DAP 10-26-26 20-20
751159,20-20 17-17-17 10-26-26
751160,28-28 20-20 17-17-17
751161,17-17-17 20-20 10-26-26
751162,14-35-14 28-28 20-20
751163,20-20 10-26-26 17-17-17
751164,10-26-26 17-17-17 28-28
751165,17-17-17 28-28 10-26-26
751166,10-26-26 Urea 14-35-14
751167,DAP 28-28 20-20
751168,20-20 14-35-14 DAP
751169,17-17-17 Urea 28-28
751170,10-26-26 20-20 14-35-14
751171,17-17-17 28-28 10-26-26
751172,Urea 10-26-26 DAP
751173,DAP 17-17-17 14-35-14
751174,14-35-14 17-17-17 10-26-26
751175,14-35-14 28-28 10-26-26
751176,10-26-26 28-28 14-35-14
751177,20-20 17-17-17 28-28
751178,10-26-26 28-28 17-17-17
751179,17-17-17 28-28 Urea
751180,10-26-26 DAP 28-28
751181,DAP 20-20 10-26-26
751182,DAP 28-28 10-26-26
751183,10-26-26 17-17-17 20-20
751184,28-28 10-26-26 DAP
751185,Urea 20-20 28-28
751186,17-17-17 14-35-14 20-20
751187,28-28 Urea 20-20
751188,10-26-26 17-17-17 14-35-14
751189,20-20 28-28 17-17-17
751190,14-35-14 10-26-26 28-28
751191,17-17-17 10-26-26 14-35-14
751192,28-28 DAP 14-35-14
751193,20-20 28-28 10-26-26
751194,20-20 28-28 14-35-14
751195,20-20 DAP 14-35-14
751196,10-26-26 DAP 17-17-17
751197,14-35-14 20-20 17-17-17
751198,DAP 28-28 10-26-26
751199,Urea DAP 10-26-26
751200,10-26-26 14-35-14 17-17-17
751201,DAP 14-35-14 20-20
751202,10-26-26 Urea 20-20
751203,20-20 14-35-14 28-28
751204,28-28 20-20 14-35-14
751205,20-20 17-17-17 28-28
751206,17-17-17 14-35-14 DAP
751207,28-28 14-35-14 17-17-17
751208,28-28 20-20 14-35-14
751209,Urea DAP 20-20
751210,Urea 17-17-17 20-20
751211,20-20 28-28 10-26-26
751212,Urea 28-28 20-20
751213,28-28 DAP Urea
751214,10-26-26 20-20 14-35-14
751215,17-17-17 14-35-14 28-28
751216,14-35-14 17-17-17 28-28
751217,14-35-14 10-26-26 20-20
751218,28-28 14-35-14 20-20
751219,10-26-26 DAP 14-35-14
751220,17-17-17 14-35-14 DAP
751221,10-26-26 20-20 17-17-17
751222,17-17-17 10-26-26 28-28
751223,28-28 20-20 10-26-26
751224,17-17-17 14-35-14 10-26-26
751225,10-26-26 14-35-14 Urea
751226,17-17-17 14-35-14 10-26-26
751227,20-20 Urea 14-35-14
751228,17-17-17 20-20 10-26-26
751229,20-20 28-28 17-17-17
751230,20-20 10-26-26 17-17-17
751231,Urea 17-17-17 14-35-14
751232,17-17-17 14-35-14 20-20
751233,DAP 17-17-17 28-28
751234,28-28 Urea 14-35-14
751235,17-17-17 14-35-14 10-26-26
751236,14-35-14 17-17-17 10-26-26
751237,10-26-26 20-20 28-28
751238,17-17-17 DAP Urea
751239,DAP 14-35-14 28-28
751240,17-17-17 20-20 14-35-14
751241,20-20 14-35-14 17-17-17
751242,10-26-26 28-28 14-35-14
751243,DAP 20-20 28-28
751244,20-20 17-17-17 10-26-26
751245,28-28 20-20 17-17-17
751246,14-35-14 17-17-17 10-26-26
751247,DAP 17-17-17 14-35-14
751248,17-17-17 28-28 20-20
751249,Urea 28-28 14-35-14
751250,20-20 28-28 14-35-14
751251,28-28 20-20 10-26-26
751252,20-20 DAP 14-35-14
751253,28-28 20-20 Urea
751254,28-28 DAP Urea
751255,14-35-14 28-28 20-20
751256,20-20 10-26-26 28-28
751257,20-20 10-26-26 DAP
751258,28-28 10-26-26 14-35-14
751259,14-35-14 28-28 10-26-26
751260,Urea 17-17-17 28-28
751261,14-35-14 Urea 10-26-26
751262,Urea 28-28 10-26-26
751263,10-26-26 20-20 14-35-14
751264,Urea 17-17-17 10-26-26
751265,14-35-14 20-20 Urea
751266,DAP 10-26-26 20-20
751267,17-17-17 14-35-14 20-20
751268,DAP 17-17-17 14-35-14
751269,14-35-14 10-26-26 20-20
751270,10-26-26 17-17-17 14-35-14
751271,Urea 17-17-17 10-26-26
751272,10-26-26 28-28 14-35-14
751273,20-20 10-26-26 17-17-17
751274,DAP 17-17-17 10-26-26
751275,DAP 20-20 14-35-14
751276,28-28 14-35-14 20-20
751277,DAP 10-26-26 28-28
751278,10-26-26 20-20 14-35-14
751279,28-28 20-20 17-17-17
751280,DAP Urea 17-17-17
751281,28-28 Urea 20-20
751282,17-17-17 10-26-26 20-20
751283,20-20 10-26-26 28-28
751284,17-17-17 28-28 Urea
751285,28-28 20-20 Urea
751286,17-17-17 20-20 DAP
751287,17-17-17 20-20 14-35-14
751288,17-17-17 10-26-26 DAP
751289,20-20 14-35-14 10-26-26
751290,10-26-26 14-35-14 28-28
751291,14-35-14 10-26-26 17-17-17
751292,14-35-14 Urea 10-26-26
751293,14-35-14 20-20 10-26-26
751294,14-35-14 Urea DAP
751295,DAP Urea 20-20
751296,28-28 DAP 20-20
751297,17-17-17 14-35-14 10-26-26
751298,Urea 10-26-26 28-28
751299,DAP 20-20 14-35-14
751300,14-35-14 17-17-17 28-28
751301,14-35-14 10-26-26 20-20
751302,10-26-26 14-35-14 20-20
751303,14-35-14 20-20 10-26-26
751304,14-35-14 20-20 10-26-26
751305,10-26-26 28-28 14-35-14
751306,28-28 14-35-14 Urea
751307,10-26-26 Urea 20-20
751308,10-26-26 14-35-14 17-17-17
751309,20-20 14-35-14 17-17-17
751310,17-17-17 14-35-14 20-20
751311,20-20 17-17-17 28-28
751312,Urea DAP 28-28
751313,14-35-14 17-17-17 28-28
751314,Urea 14-35-14 17-17-17
751315,10-26-26 20-20 DAP
751316,10-26-26 14-35-14 28-28
751317,17-17-17 10-26-26 14-35-14
751318,17-17-17 20-20 10-26-26
751319,20-20 14-35-14 17-17-17
751320,28-28 10-26-26 14-35-14
751321,14-35-14 20-20 17-17-17
751322,14-35-14 28-28 10-26-26
751323,14-35-14 10-26-26 20-20
751324,10-26-26 14-35-14 28-28
751325,20-20 28-28 10-26-26
751326,14-35-14 17-17-17 Urea
751327,DAP 28-28 10-26-26
751328,17-17-17 10-26-26 28-28
751329,17-17-17 20-20 10-26-26
751330,17-17-17 14-35-14 28-28
751331,10-26-26 14-35-14 17-17-17
751332,17-17-17 DAP Urea
751333,17-17-17 10-26-26 20-20
751334,17-17-17 Urea 10-26-26
751335,10-26-26 14-35-14 Urea
751336,10-26-26 28-28 14-35-14
751337,14-35-14 28-28 10-26-26
751338,20-20 17-17-17 10-26-26
751339,14-35-14 28-28 10-26-26
751340,Urea 28-28 20-20
751341,17-17-17 14-35-14 Urea
751342,10-26-26 20-20 17-17-17
751343,14-35-14 10-26-26 17-17-17
751344,28-28 20-20 17-17-17
751345,10-26-26 14-35-14 DAP
751346,17-17-17 14-35-14 28-28
751347,17-17-17 28-28 14-35-14
751348,10-26-26 14-35-14 17-17-17
751349,DAP 10-26-26 28-28
751350,20-20 28-28 17-17-17
751351,20-20 28-28 17-17-17
751352,17-17-17 10-26-26 14-35-14
751353,17-17-17 14-35-14 10-26-26
751354,20-20 17-17-17 28-28
751355,14-35-14 10-26-26 28-28
751356,10-26-26 17-17-17 20-20
751357,17-17-17 10-26-26 20-20
751358,28-28 17-17-17 DAP
751359,28-28 20-20 Urea
751360,DAP 14-35-14 20-20
751361,DAP 20-20 14-35-14
751362,28-28 20-20 17-17-17
751363,DAP Urea 20-20
751364,28-28 20-20 17-17-17
751365,10-26-26 14-35-14 17-17-17
751366,17-17-17 20-20 28-28
751367,17-17-17 14-35-14 20-20
751368,10-26-26 17-17-17 14-35-14
751369,17-17-17 10-26-26 20-20
751370,10-26-26 14-35-14 28-28
751371,28-28 20-20 17-17-17
751372,20-20 28-28 Urea
751373,Urea 10-26-26 28-28
751374,28-28 10-26-26 Urea
751375,28-28 17-17-17 10-26-26
751376,DAP 28-28 20-20
751377,17-17-17 20-20 28-28
751378,10-26-26 28-28 DAP
751379,17-17-17 DAP 20-20
751380,14-35-14 17-17-17 20-20
751381,DAP 10-26-26 20-20
751382,DAP 10-26-26 14-35-14
751383,17-17-17 28-28 Urea
751384,Urea 10-26-26 14-35-14
751385,17-17-17 Urea 28-28
751386,14-35-14 DAP 17-17-17
751387,28-28 17-17-17 20-20
751388,10-26-26 DAP 28-28
751389,14-35-14 17-17-17 10-26-26
751390,17-17-17 20-20 28-28
751391,DAP Urea 17-17-17
751392,14-35-14 28-28 10-26-26
751393,DAP 14-35-14 20-20
751394,14-35-14 20-20 28-28
751395,10-26-26 DAP 20-20
751396,DAP 20-20 28-28
751397,10-26-26 17-17-17 20-20
751398,17-17-17 14-35-14 10-26-26
751399,20-20 10-26-26 17-17-17
751400,20-20 14-35-14 17-17-17
751401,Urea 10-26-26 17-17-17
751402,14-35-14 17-17-17 10-26-26
751403,17-17-17 14-35-14 28-28
751404,28-28 10-26-26 20-20
751405,17-17-17 14-35-14 28-28
751406,DAP 20-20 Urea
751407,14-35-14 Urea 17-17-17
751408,14-35-14 10-26-26 DAP
751409,14-35-14 17-17-17 28-28
751410,17-17-17 20-20 Urea
751411,14-35-14 10-26-26 17-17-17
751412,14-35-14 17-17-17 10-26-26
751413,20-20 14-35-14 17-17-17
751414,28-28 20-20 17-17-17
751415,17-17-17 20-20 Urea
751416,17-17-17 14-35-14 10-26-26
751417,28-28 17-17-17 10-26-26
751418,10-26-26 14-35-14 28-28
751419,17-17-17 28-28 20-20
751420,17-17-17 28-28 Urea
751421,14-35-14 17-17-17 20-20
751422,14-35-14 17-17-17 28-28
751423,14-35-14 17-17-17 10-26-26
751424,14-35-14 20-20 28-28
751425,Urea 28-28 14-35-14
751426,17-17-17 14-35-14 28-28
751427,14-35-14 10-26-26 20-20
751428,17-17-17 14-35-14 Urea
751429,Urea DAP 20-20
751430,28-28 Urea 10-26-26
751431,28-28 20-20 17-17-17
751432,17-17-17 10-26-26 28-28
751433,28-28 17-17-17 10-26-26
751434,10-26-26 17-17-17 20-20
751435,10-26-26 20-20 28-28
751436,14-35-14 DAP 20-20
751437,14-35-14 10-26-26 20-20
751438,14-35-14 17-17-17 20-20
751439,14-35-14 20-20 28-28
751440,17-17-17 14-35-14 28-28
751441,Urea 17-17-17 14-35-14
751442,17-17-17 14-35-14 Urea
751443,14-35-14 28-28 10-26-26
751444,Urea 20-20 28-28
751445,Urea 10-26-26 DAP
751446,28-28 10-26-26 DAP
751447,10-26-26 14-35-14 17-17-17
751448,DAP 17-17-17 20-20
751449,17-17-17 14-35-14 10-26-26
751450,10-26-26 20-20 14-35-14
751451,20-20 28-28 14-35-14
751452,17-17-17 10-26-26 28-28
751453,17-17-17 28-28 DAP
751454,28-28 10-26-26 20-20
751455,28-28 14-35-14 17-17-17
751456,17-17-17 14-35-14 28-28
751457,10-26-26 Urea 17-17-17
751458,DAP 20-20 28-28
751459,10-26-26 28-28 20-20
751460,DAP 10-26-26 20-20
751461,20-20 DAP Urea
751462,10-26-26 28-28 Urea
751463,10-26-26 28-28 17-17-17
751464,28-28 17-17-17 10-26-26
751465,DAP 20-20 28-28
751466,10-26-26 20-20 DAP
751467,14-35-14 10-26-26 17-17-17
751468,DAP 20-20 Urea
751469,DAP 17-17-17 28-28
751470,28-28 17-17-17 14-35-14
751471,10-26-26 17-17-17 28-28
751472,17-17-17 14-35-14 28-28
751473,10-26-26 17-17-17 14-35-14
751474,10-26-26 20-20 28-28
751475,14-35-14 17-17-17 28-28
751476,28-28 14-35-14 20-20
751477,20-20 28-28 14-35-14
751478,20-20 28-28 Urea
751479,20-20 14-35-14 Urea
751480,17-17-17 10-26-26 14-35-14
751481,DAP 10-26-26 20-20
751482,DAP 20-20 10-26-26
751483,DAP 28-28 14-35-14
751484,20-20 17-17-17 14-35-14
751485,10-26-26 Urea 20-20
751486,14-35-14 17-17-17 28-28
751487,28-28 14-35-14 10-26-26
751488,Urea 20-20 10-26-26
751489,DAP 10-26-26 Urea
751490,14-35-14 10-26-26 17-17-17
751491,10-26-26 14-35-14 17-17-17
751492,28-28 14-35-14 20-20
751493,10-26-26 17-17-17 20-20
751494,DAP 28-28 10-26-26
751495,DAP 14-35-14 28-28
751496,Urea 17-17-17 28-28
751497,14-35-14 10-26-26 17-17-17
751498,DAP 10-26-26 14-35-14
751499,17-17-17 DAP Urea
751500,17-17-17 20-20 10-26-26
751501,17-17-17 14-35-14 10-26-26
751502,20-20 10-26-26 17-17-17
751503,28-28 20-20 14-35-14
751504,10-26-26 20-20 28-28
751505,10-26-26 28-28 Urea
751506,28-28 10-26-26 17-17-17
751507,DAP 14-35-14 10-26-26
751508,20-20 17-17-17 28-28
751509,14-35-14 10-26-26 28-28
751510,10-26-26 Urea 17-17-17
751511,10-26-26 17-17-17 28-28
751512,28-28 14-35-14 17-17-17
751513,20-20 14-35-14 Urea
751514,Urea 28-28 14-35-14
751515,10-26-26 28-28 20-20
751516,17-17-17 14-35-14 20-20
751517,14-35-14 10-26-26 17-17-17
751518,28-28 10-26-26 14-35-14
751519,DAP 10-26-26 20-20
751520,Urea 20-20 17-17-17
751521,10-26-26 17-17-17 20-20
751522,20-20 DAP Urea
751523,20-20 28-28 10-26-26
751524,20-20 17-17-17 28-28
751525,DAP 20-20 28-28
751526,DAP 20-20 28-28
751527,28-28 14-35-14 17-17-17
751528,28-28 20-20 14-35-14
751529,Urea 28-28 20-20
751530,14-35-14 17-17-17 Urea
751531,28-28 Urea 10-26-26
751532,14-35-14 10-26-26 DAP
751533,17-17-17 14-35-14 20-20
751534,28-28 17-17-17 Urea
751535,10-26-26 17-17-17 20-20
751536,17-17-17 14-35-14 28-28
751537,17-17-17 20-20 10-26-26
751538,17-17-17 10-26-26 DAP
751539,14-35-14 17-17-17 28-28
751540,Urea 28-28 10-26-26
751541,17-17-17 10-26-26 Urea
751542,28-28 Urea DAP
751543,Urea 17-17-17 20-20
751544,14-35-14 20-20 28-28
751545,10-26-26 14-35-14 DAP
751546,10-26-26 Urea 17-17-17
751547,14-35-14 17-17-17 10-26-26
751548,17-17-17 14-35-14 20-20
751549,DAP 20-20 28-28
751550,10-26-26 DAP 17-17-17
751551,28-28 14-35-14 20-20
